seq_id,model,crop_disease,crop,disease,true_sev_0,pred_sev_0,sigma_0,true_sev_1,pred_sev_1,sigma_1,true_sev_2,pred_sev_2,sigma_2,seed
228,B1_MLP,rice_brown_spot,unknown,unknown,0.37587472796440125,0.38942980766296387,,0.37668880820274353,0.39234817028045654,,0.3784308135509491,0.3969198763370514,,123
0,B1_MLP,cabbage_black_rot,unknown,unknown,0.33475473523139954,0.3094238042831421,,0.3451670706272125,0.31571605801582336,,0.352855920791626,0.320755273103714,,999
1,B1_MLP,cabbage_black_rot,unknown,unknown,0.3451670706272125,0.3219982981681824,,0.352855920791626,0.32819029688835144,,0.3680560886859894,0.33336058259010315,,999
2,B1_MLP,cabbage_black_rot,unknown,unknown,0.352855920791626,0.3361596465110779,,0.3680560886859894,0.34235358238220215,,0.37799784541130066,0.34750914573669434,,999
3,B1_MLP,cabbage_black_rot,unknown,unknown,0.3680560886859894,0.3507758677005768,,0.37799784541130066,0.3566799759864807,,0.39431527256965637,0.36189207434654236,,999
4,B1_MLP,cabbage_black_rot,unknown,unknown,0.37799784541130066,0.36383330821990967,,0.39431527256965637,0.3694981038570404,,0.405876487493515,0.37459826469421387,,999
5,B1_MLP,cabbage_black_rot,unknown,unknown,0.39431527256965637,0.37691253423690796,,0.405876487493515,0.3823511302471161,,0.4109715521335602,0.3874644339084625,,999
6,B1_MLP,cabbage_black_rot,unknown,unknown,0.405876487493515,0.39215779304504395,,0.4109715521335602,0.39748474955558777,,0.41650667786598206,0.40255728363990784,,999
7,B1_MLP,cabbage_black_rot,unknown,unknown,0.4109715521335602,0.40861257910728455,,0.41650667786598206,0.413645476102829,,0.41802549362182617,0.41870251297950745,,999
8,B1_MLP,cabbage_downy_mildew,unknown,unknown,0.3075258731842041,0.32089486718177795,,0.32662254571914673,0.3271573483943939,,0.4289266765117645,0.3310360014438629,,999
9,B1_MLP,cabbage_downy_mildew,unknown,unknown,0.32662254571914673,0.33694592118263245,,0.4289266765117645,0.34273219108581543,,0.4290368854999542,0.34660452604293823,,999
10,B1_MLP,corn_northern_leafblight,unknown,unknown,0.3321838974952698,0.33844903111457825,,0.3461039960384369,0.34353533387184143,,0.3462795913219452,0.3475431203842163,,999
11,B1_MLP,corn_northern_leafblight,unknown,unknown,0.3461039960384369,0.3519726097583771,,0.3462795913219452,0.35710614919662476,,0.3481830954551697,0.36155620217323303,,999
12,B1_MLP,corn_northern_leafblight,unknown,unknown,0.3462795913219452,0.36286765336990356,,0.3481830954551697,0.36811578273773193,,0.36557909846305847,0.37231504917144775,,999
13,B1_MLP,corn_northern_leafblight,unknown,unknown,0.3481830954551697,0.36360621452331543,,0.36557909846305847,0.36882054805755615,,0.374394029378891,0.37303638458251953,,999
14,B1_MLP,corn_northern_leafblight,unknown,unknown,0.36557909846305847,0.36651572585105896,,0.374394029378891,0.3717399537563324,,0.39720073342323303,0.3763349950313568,,999
15,B1_MLP,corn_northern_leafblight,unknown,unknown,0.374394029378891,0.3679179847240448,,0.39720073342323303,0.37279871106147766,,0.4112407863140106,0.3770509362220764,,999
16,B1_MLP,corn_northern_leafblight,unknown,unknown,0.39720073342323303,0.37754014134407043,,0.4112407863140106,0.3824062943458557,,0.4403735101222992,0.3866436779499054,,999
17,B1_MLP,corn_northern_leafblight,unknown,unknown,0.4112407863140106,0.38827329874038696,,0.4403735101222992,0.392975389957428,,0.44096094369888306,0.39730119705200195,,999
18,B1_MLP,corn_rust,unknown,unknown,0.430137038230896,0.373978853225708,,0.43048447370529175,0.3815935552120209,,0.4421035051345825,0.38716110587120056,,999
19,B1_MLP,corn_rust,unknown,unknown,0.43048447370529175,0.3955080211162567,,0.4421035051345825,0.4032740294933319,,0.45763856172561646,0.4095976948738098,,999
20,B1_MLP,corn_rust,unknown,unknown,0.4421035051345825,0.41072243452072144,,0.45763856172561646,0.4181155860424042,,0.4587947726249695,0.4243781268596649,,999
21,B1_MLP,corn_rust,unknown,unknown,0.45763856172561646,0.42972761392593384,,0.4587947726249695,0.4353069067001343,,0.4588119685649872,0.44020572304725647,,999
22,B1_MLP,corn_rust,unknown,unknown,0.4587947726249695,0.44948610663414,,0.4588119685649872,0.45399218797683716,,0.4730996787548065,0.45818930864334106,,999
23,B1_MLP,corn_rust,unknown,unknown,0.4588119685649872,0.46708476543426514,,0.4730996787548065,0.4715571403503418,,0.48699715733528137,0.4762451648712158,,999
24,B1_MLP,corn_rust,unknown,unknown,0.4730996787548065,0.4726666510105133,,0.48699715733528137,0.47680360078811646,,0.4877394735813141,0.4811783730983734,,999
25,B1_MLP,corn_rust,unknown,unknown,0.48699715733528137,0.4850929081439972,,0.4877394735813141,0.4890415072441101,,0.5097357034683228,0.4936068654060364,,999
26,B1_MLP,corn_rust,unknown,unknown,0.4877394735813141,0.4956440031528473,,0.5097357034683228,0.4995274245738983,,0.5200403332710266,0.5044295787811279,,999
27,B1_MLP,corn_smut,unknown,unknown,0.38467493653297424,0.393920361995697,,0.38740652799606323,0.4004276394844055,,0.41787976026535034,0.40652674436569214,,999
28,B1_MLP,corn_smut,unknown,unknown,0.38740652799606323,0.39778584241867065,,0.41787976026535034,0.4039449989795685,,0.41802340745925903,0.4095498323440552,,999
29,B1_MLP,corn_smut,unknown,unknown,0.41787976026535034,0.40046271681785583,,0.41802340745925903,0.4063016176223755,,0.4273916780948639,0.4113959074020386,,999
30,B1_MLP,corn_smut,unknown,unknown,0.41802340745925903,0.4092418849468231,,0.4273916780948639,0.41473618149757385,,0.4331183135509491,0.4198305010795593,,999
31,B1_MLP,corn_smut,unknown,unknown,0.4273916780948639,0.41781020164489746,,0.4331183135509491,0.4225980341434479,,0.4491758942604065,0.42721638083457947,,999
32,B1_MLP,corn_smut,unknown,unknown,0.4331183135509491,0.43352600932121277,,0.4491758942604065,0.4381101131439209,,0.45276808738708496,0.4427807033061981,,999
33,B1_MLP,corn_smut,unknown,unknown,0.4491758942604065,0.4395544230937958,,0.45276808738708496,0.4439673125743866,,0.4611856937408447,0.4489080011844635,,999
34,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.39040663838386536,0.3648001253604889,,0.41284820437431335,0.3722115755081177,,0.42708539962768555,0.3785271644592285,,999
35,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.41284820437431335,0.38168197870254517,,0.42708539962768555,0.3891955018043518,,0.4275546073913574,0.39581623673439026,,999
36,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.42708539962768555,0.3934127688407898,,0.4275546073913574,0.4004358947277069,,0.4367484450340271,0.4068552255630493,,999
37,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4275546073913574,0.40664035081863403,,0.4367484450340271,0.41327571868896484,,0.4561084508895874,0.41930294036865234,,999
38,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4367484450340271,0.4158649742603302,,0.4561084508895874,0.42149221897125244,,0.4724719822406769,0.42661353945732117,,999
39,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4561084508895874,0.43357589840888977,,0.4724719822406769,0.4376390874385834,,0.4829576313495636,0.44103842973709106,,999
40,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4724719822406769,0.4450208246707916,,0.4829576313495636,0.44803932309150696,,0.4884808361530304,0.45062336325645447,,999
41,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4829576313495636,0.4577421247959137,,0.4884808361530304,0.4604794681072235,,0.5082505345344543,0.4629535973072052,,999
42,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.4884808361530304,0.4722896218299866,,0.5082505345344543,0.47480452060699463,,0.5303730368614197,0.4774926006793976,,999
43,B1_MLP,cucumber_angular_leafspot,unknown,unknown,0.5082505345344543,0.48796147108078003,,0.5303730368614197,0.48990538716316223,,0.5400373339653015,0.492436945438385,,999
44,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.37751227617263794,0.3516606390476227,,0.3908836245536804,0.3610376715660095,,0.39967432618141174,0.36923784017562866,,999
45,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.3908836245536804,0.370159775018692,,0.39967432618141174,0.380334734916687,,0.40102872252464294,0.38985753059387207,,999
46,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.39967432618141174,0.3900267481803894,,0.40102872252464294,0.3997631072998047,,0.45935556292533875,0.4093157649040222,,999
47,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.40102872252464294,0.3930308222770691,,0.45935556292533875,0.40168216824531555,,0.4669688642024994,0.41012322902679443,,999
48,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.45935556292533875,0.39563989639282227,,0.4669688642024994,0.4032436013221741,,0.46920204162597656,0.4108034372329712,,999
49,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.4669688642024994,0.41508182883262634,,0.46920204162597656,0.42116567492485046,,0.4846464693546295,0.4272436499595642,,999
50,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.46920204162597656,0.4375569820404053,,0.4846464693546295,0.4419843852519989,,0.49066677689552307,0.44654521346092224,,999
51,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.4846464693546295,0.45623794198036194,,0.49066677689552307,0.45994049310684204,,0.5011349320411682,0.4642007052898407,,999
52,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.49066677689552307,0.4771232306957245,,0.5011349320411682,0.4803040325641632,,0.5022502541542053,0.48479747772216797,,999
53,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.5011349320411682,0.4924347996711731,,0.5022502541542053,0.49518170952796936,,0.5091714859008789,0.49989762902259827,,999
54,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.5022502541542053,0.4948411285877228,,0.5091714859008789,0.49767884612083435,,0.5157864689826965,0.5027203559875488,,999
55,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.5091714859008789,0.49868571758270264,,0.5157864689826965,0.5015372037887573,,0.5183396339416504,0.5067331790924072,,999
56,B1_MLP,cucumber_powdery_mildew,unknown,unknown,0.5157864689826965,0.503881573677063,,0.5183396339416504,0.5067277550697327,,0.5319971442222595,0.5123202800750732,,999
57,B1_MLP,garlic_rust,unknown,unknown,0.3362593352794647,0.355241596698761,,0.36873164772987366,0.36116713285446167,,0.39529919624328613,0.3657616674900055,,999
58,B1_MLP,garlic_rust,unknown,unknown,0.36873164772987366,0.35527271032333374,,0.39529919624328613,0.36093997955322266,,0.4137629270553589,0.365661084651947,,999
59,B1_MLP,garlic_rust,unknown,unknown,0.39529919624328613,0.3644489645957947,,0.4137629270553589,0.3700348138809204,,0.4399698078632355,0.3747701048851013,,999
60,B1_MLP,garlic_rust,unknown,unknown,0.4137629270553589,0.3731476366519928,,0.4399698078632355,0.3783455193042755,,0.4472132623195648,0.3827938735485077,,999
61,B1_MLP,garlic_rust,unknown,unknown,0.4399698078632355,0.3841945230960846,,0.4472132623195648,0.38951221108436584,,0.49777844548225403,0.39342397451400757,,999
62,B1_MLP,lettuce_downy_mildew,unknown,unknown,0.4886097311973572,0.4063417911529541,,0.4976961016654968,0.4117603302001953,,0.5146055221557617,0.41543853282928467,,999
63,B1_MLP,maple_tar_spot,unknown,unknown,0.40409591794013977,0.33508846163749695,,0.41128304600715637,0.3410440683364868,,0.41395431756973267,0.34501227736473083,,999
64,B1_MLP,maple_tar_spot,unknown,unknown,0.41128304600715637,0.35668542981147766,,0.41395431756973267,0.36240777373313904,,0.4142431318759918,0.3661245107650757,,999
65,B1_MLP,maple_tar_spot,unknown,unknown,0.41395431756973267,0.3690463602542877,,0.4142431318759918,0.37481725215911865,,0.42724213004112244,0.3787282109260559,,999
66,B1_MLP,maple_tar_spot,unknown,unknown,0.4142431318759918,0.3763468861579895,,0.42724213004112244,0.3819718062877655,,0.4340752363204956,0.385996550321579,,999
67,B1_MLP,maple_tar_spot,unknown,unknown,0.42724213004112244,0.38059982657432556,,0.4340752363204956,0.3859843909740448,,0.44871920347213745,0.38955745100975037,,999
68,B1_MLP,maple_tar_spot,unknown,unknown,0.4340752363204956,0.3899540901184082,,0.44871920347213745,0.3954663872718811,,0.455673485994339,0.3993806838989258,,999
69,B1_MLP,maple_tar_spot,unknown,unknown,0.44871920347213745,0.39384031295776367,,0.455673485994339,0.39917197823524475,,0.4704948663711548,0.4032433331012726,,999
70,B1_MLP,potato_early_blight,unknown,unknown,0.36221954226493835,0.3411293029785156,,0.37338191270828247,0.34721821546554565,,0.40902942419052124,0.35114413499832153,,999
71,B1_MLP,potato_early_blight,unknown,unknown,0.37338191270828247,0.35730916261672974,,0.40902942419052124,0.36350682377815247,,0.412949800491333,0.3678411841392517,,999
72,B1_MLP,potato_early_blight,unknown,unknown,0.40902942419052124,0.36489805579185486,,0.412949800491333,0.3710731863975525,,0.4169085919857025,0.3754669427871704,,999
73,B1_MLP,potato_early_blight,unknown,unknown,0.412949800491333,0.38630440831184387,,0.4169085919857025,0.39253079891204834,,0.4361892640590668,0.3968794047832489,,999
74,B1_MLP,potato_early_blight,unknown,unknown,0.4169085919857025,0.4005172550678253,,0.4361892640590668,0.4066982567310333,,0.4612005054950714,0.4114535450935364,,999
75,B1_MLP,potato_early_blight,unknown,unknown,0.4361892640590668,0.4158214032649994,,0.4612005054950714,0.42205896973609924,,0.4630221724510193,0.42706772685050964,,999
76,B1_MLP,potato_early_blight,unknown,unknown,0.4612005054950714,0.42545828223228455,,0.4630221724510193,0.4314022362232208,,0.5362551808357239,0.43625909090042114,,999
77,B1_MLP,potato_late_blight,unknown,unknown,0.36732983589172363,0.35068821907043457,,0.36814677715301514,0.3580191731452942,,0.3748166859149933,0.3638651371002197,,999
78,B1_MLP,potato_late_blight,unknown,unknown,0.36814677715301514,0.3615281283855438,,0.3748166859149933,0.3686206638813019,,0.3751474618911743,0.3742411434650421,,999
79,B1_MLP,potato_late_blight,unknown,unknown,0.3748166859149933,0.37139013409614563,,0.3751474618911743,0.37824225425720215,,0.37889134883880615,0.38337385654449463,,999
80,B1_MLP,potato_late_blight,unknown,unknown,0.3751474618911743,0.38127097487449646,,0.37889134883880615,0.38815850019454956,,0.38217484951019287,0.39353248476982117,,999
81,B1_MLP,potato_late_blight,unknown,unknown,0.37889134883880615,0.38516050577163696,,0.38217484951019287,0.39199623465538025,,0.39763182401657104,0.3970372676849365,,999
82,B1_MLP,potato_late_blight,unknown,unknown,0.38217484951019287,0.3886815905570984,,0.39763182401657104,0.3954460322856903,,0.43201562762260437,0.4006377160549164,,999
83,B1_MLP,potato_late_blight,unknown,unknown,0.39763182401657104,0.38619422912597656,,0.43201562762260437,0.3927869498729706,,0.4748718738555908,0.39755716919898987,,999
84,B1_MLP,rice_blast,unknown,unknown,0.2902979850769043,0.29647794365882874,,0.29163092374801636,0.30133944749832153,,0.29245761036872864,0.3036143481731415,,999
85,B1_MLP,rice_blast,unknown,unknown,0.29163092374801636,0.298862099647522,,0.29245761036872864,0.3040596544742584,,0.293565034866333,0.3067325949668884,,999
86,B1_MLP,rice_blast,unknown,unknown,0.29245761036872864,0.30627667903900146,,0.293565034866333,0.31114456057548523,,0.29515334963798523,0.31352588534355164,,999
87,B1_MLP,rice_blast,unknown,unknown,0.293565034866333,0.31132522225379944,,0.29515334963798523,0.3162696361541748,,0.29594093561172485,0.3186241388320923,,999
88,B1_MLP,rice_blast,unknown,unknown,0.29515334963798523,0.30846235156059265,,0.29594093561172485,0.3130772113800049,,0.3019135296344757,0.3151368200778961,,999
89,B1_MLP,rice_blast,unknown,unknown,0.3019135296344757,0.3077101409435272,,0.3060358166694641,0.3116376996040344,,0.3136979937553406,0.31309744715690613,,999
90,B1_MLP,rice_blast,unknown,unknown,0.3060358166694641,0.32003894448280334,,0.3136979937553406,0.3241032063961029,,0.3246094584465027,0.3261900842189789,,999
91,B1_MLP,rice_blast,unknown,unknown,0.3136979937553406,0.3238082230091095,,0.3246094584465027,0.3279304802417755,,0.32956644892692566,0.3302474617958069,,999
92,B1_MLP,rice_blast,unknown,unknown,0.3246094584465027,0.3289719223976135,,0.32956644892692566,0.3339904248714447,,0.33401045203208923,0.3368382155895233,,999
93,B1_MLP,rice_blast,unknown,unknown,0.32956644892692566,0.34373459219932556,,0.33401045203208923,0.34854111075401306,,0.3354943096637726,0.3513629138469696,,999
94,B1_MLP,rice_blast,unknown,unknown,0.33401045203208923,0.3627755641937256,,0.3354943096637726,0.36718857288360596,,0.34019896388053894,0.3699892461299896,,999
95,B1_MLP,rice_blast,unknown,unknown,0.3354943096637726,0.3673245310783386,,0.34019896388053894,0.3719375431537628,,0.3610193133354187,0.3749268352985382,,999
96,B1_MLP,rice_blast,unknown,unknown,0.34019896388053894,0.3745953142642975,,0.3610193133354187,0.3795159161090851,,0.36883825063705444,0.38278332352638245,,999
97,B1_MLP,rice_blast,unknown,unknown,0.3610193133354187,0.386280357837677,,0.36883825063705444,0.3908155858516693,,0.3705592751502991,0.39411598443984985,,999
98,B1_MLP,rice_blast,unknown,unknown,0.36883825063705444,0.382212370634079,,0.3705592751502991,0.38693755865097046,,0.37175941467285156,0.39037007093429565,,999
99,B1_MLP,rice_blast,unknown,unknown,0.3705592751502991,0.3961193263530731,,0.37175941467285156,0.401375949382782,,0.3718516230583191,0.40528470277786255,,999
100,B1_MLP,rice_blast,unknown,unknown,0.37175941467285156,0.40487903356552124,,0.3718516230583191,0.4099647104740143,,0.3742934465408325,0.4136676788330078,,999
101,B1_MLP,rice_blast,unknown,unknown,0.3718516230583191,0.4141879379749298,,0.3742934465408325,0.4192892611026764,,0.3924414813518524,0.42299360036849976,,999
102,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.4117443263530731,0.37978437542915344,,0.41733866930007935,0.3848116397857666,,0.4225814938545227,0.3876990079879761,,999
103,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.41733866930007935,0.3959243595600128,,0.4225814938545227,0.40067028999328613,,0.425617516040802,0.40345925092697144,,999
104,B1_MLP,soybean_bacterial_blight,unknown,unknown,0.4225814938545227,0.4062528610229492,,0.425617516040802,0.4108721911907196,,0.4490066468715668,0.4137839078903198,,999
